g_id,src,dst,label
molecule_3197,11,17,mutagen
molecule_3197,7,8,mutagen
molecule_3197,2,18,mutagen
molecule_3197,4,19,mutagen
molecule_3197,8,20,mutagen
molecule_3197,12,21,mutagen
molecule_3197,12,22,mutagen
molecule_3197,12,23,mutagen
molecule_3197,14,24,mutagen
molecule_3197,14,25,mutagen
molecule_3197,14,26,mutagen
molecule_3933,1,2,mutagen
molecule_3933,1,3,mutagen
molecule_3933,1,4,mutagen
molecule_3933,2,5,mutagen
molecule_3933,3,6,mutagen
molecule_3933,5,7,mutagen
molecule_3933,5,8,mutagen
molecule_3933,2,9,mutagen
molecule_3933,2,10,mutagen
molecule_3933,4,11,mutagen
molecule_3933,4,12,mutagen
molecule_3933,4,13,mutagen
molecule_3933,5,14,mutagen
molecule_3933,7,15,mutagen
molecule_3933,7,16,mutagen
molecule_3933,7,17,mutagen
molecule_3933,8,18,mutagen
molecule_4021,2,1,nonmutagen
molecule_4021,3,1,nonmutagen
molecule_4021,4,2,nonmutagen
molecule_4021,5,2,nonmutagen
molecule_4021,6,2,nonmutagen
molecule_4021,7,3,nonmutagen
molecule_4021,8,3,nonmutagen
molecule_4021,1,9,nonmutagen
molecule_4021,1,10,nonmutagen
molecule_4021,4,11,nonmutagen
molecule_4021,4,12,nonmutagen
molecule_4021,4,13,nonmutagen
molecule_4021,5,14,nonmutagen
molecule_4021,5,15,nonmutagen
molecule_4021,5,16,nonmutagen
molecule_4021,6,17,nonmutagen
molecule_4021,6,18,nonmutagen
molecule_4021,6,19,nonmutagen
molecule_4021,8,20,nonmutagen
molecule_3944,1,2,mutagen
molecule_3944,1,3,mutagen
molecule_3944,1,4,mutagen
molecule_3944,2,5,mutagen
molecule_3944,2,6,mutagen
molecule_3944,3,7,mutagen
molecule_3944,3,8,mutagen
molecule_3944,4,9,mutagen
molecule_3944,5,10,mutagen
molecule_3944,6,11,mutagen
molecule_3944,6,12,mutagen
molecule_3944,7,13,mutagen
molecule_3944,8,14,mutagen
molecule_3944,8,15,mutagen
molecule_3944,9,16,mutagen
molecule_3944,10,17,mutagen
molecule_3944,13,18,mutagen
molecule_3944,13,19,mutagen
molecule_3944,16,20,mutagen
molecule_3944,18,21,mutagen
molecule_3944,21,22,mutagen
molecule_3944,21,23,mutagen
molecule_3944,5,9,mutagen
molecule_3944,7,11,mutagen
molecule_3944,14,18,mutagen
molecule_3944,17,20,mutagen
molecule_3944,22,23,mutagen
molecule_3944,4,24,mutagen
molecule_3944,10,25,mutagen
molecule_3944,12,26,mutagen
molecule_3944,12,27,mutagen
molecule_3944,12,28,mutagen
molecule_3944,14,29,mutagen
molecule_3944,16,30,mutagen
molecule_3944,17,31,mutagen
molecule_3944,20,32,mutagen
molecule_3944,22,33,mutagen
molecule_3944,22,34,mutagen
molecule_3944,23,35,mutagen
molecule_3944,23,36,mutagen
molecule_4301,1,2,nonmutagen
molecule_4301,1,3,nonmutagen
molecule_4301,1,4,nonmutagen
molecule_4301,2,5,nonmutagen
molecule_4301,3,6,nonmutagen
molecule_4301,4,7,nonmutagen
molecule_4301,5,8,nonmutagen
molecule_4301,6,9,nonmutagen
molecule_4301,6,10,nonmutagen
molecule_4301,7,11,nonmutagen
molecule_4301,7,12,nonmutagen
molecule_4301,8,13,nonmutagen
molecule_4301,8,14,nonmutagen
molecule_4301,13,15,nonmutagen
molecule_4301,14,16,nonmutagen
molecule_4301,15,17,nonmutagen
molecule_4301,15,18,nonmutagen
molecule_4301,16,19,nonmutagen
molecule_4301,16,20,nonmutagen
molecule_4301,2,24,nonmutagen
molecule_4301,2,25,nonmutagen
molecule_4301,3,26,nonmutagen
molecule_4301,3,27,nonmutagen
molecule_4301,4,28,nonmutagen
molecule_4301,4,29,nonmutagen
molecule_4301,5,30,nonmutagen
molecule_4301,5,31,nonmutagen
molecule_4301,13,32,nonmutagen
molecule_4301,13,33,nonmutagen
molecule_4301,14,34,nonmutagen
molecule_4301,14,35,nonmutagen
molecule_4301,10,36,nonmutagen
molecule_4301,12,37,nonmutagen
molecule_4301,18,38,nonmutagen
molecule_4301,20,39,nonmutagen
molecule_3464,2,1,mutagen
molecule_3464,3,1,mutagen
molecule_3464,4,2,mutagen
molecule_3464,5,3,mutagen
molecule_3464,6,3,mutagen
molecule_3464,7,4,mutagen
molecule_3464,8,4,mutagen
molecule_3464,9,5,mutagen
molecule_3464,10,5,mutagen
molecule_3464,11,6,mutagen
molecule_3464,12,7,mutagen
molecule_3464,13,8,mutagen
molecule_3464,14,8,mutagen
molecule_3464,15,9,mutagen
molecule_3464,16,9,mutagen
molecule_3464,17,10,mutagen
molecule_3464,18,12,mutagen
molecule_3464,19,12,mutagen
molecule_3464,20,13,mutagen
molecule_3464,21,17,mutagen
molecule_3464,22,18,mutagen
molecule_3464,23,20,mutagen
molecule_3464,24,21,mutagen
molecule_3464,25,21,mutagen
molecule_3464,26,22,mutagen
molecule_3464,27,23,mutagen
molecule_3464,28,23,mutagen
molecule_3464,29,26,mutagen
molecule_3464,30,26,mutagen
molecule_3464,31,29,mutagen
molecule_3464,32,29,mutagen
molecule_3464,11,17,mutagen
molecule_3464,2,33,mutagen
molecule_3464,2,34,mutagen
molecule_3464,4,35,mutagen
molecule_3464,6,36,mutagen
molecule_3464,7,37,mutagen
molecule_3464,10,38,mutagen
molecule_3464,11,39,mutagen
molecule_3464,13,40,mutagen
molecule_3464,18,41,mutagen
molecule_3464,18,42,mutagen
molecule_3464,20,43,mutagen
molecule_3464,20,44,mutagen
molecule_3464,22,45,mutagen
molecule_3464,22,46,mutagen
molecule_3464,26,47,mutagen
molecule_3464,28,48,mutagen
molecule_3464,30,49,mutagen
molecule_3464,30,50,mutagen
molecule_3464,32,51,mutagen
molecule_4248,1,2,nonmutagen
molecule_4248,1,3,nonmutagen
molecule_4248,1,4,nonmutagen
molecule_4248,2,5,nonmutagen
molecule_4248,2,6,nonmutagen
molecule_4248,3,7,nonmutagen
molecule_4248,3,8,nonmutagen
molecule_4248,4,9,nonmutagen
molecule_4248,5,10,nonmutagen
molecule_4248,5,11,nonmutagen
molecule_4248,5,12,nonmutagen
molecule_4248,6,13,nonmutagen
molecule_4248,7,14,nonmutagen
molecule_4248,7,15,nonmutagen
molecule_4248,8,16,nonmutagen
molecule_4248,10,17,nonmutagen
molecule_4248,11,18,nonmutagen
molecule_4248,14,19,nonmutagen
molecule_4248,17,20,nonmutagen
molecule_4248,19,21,nonmutagen
molecule_4248,19,22,nonmutagen
molecule_4248,20,23,nonmutagen
molecule_4248,21,24,nonmutagen
molecule_4248,23,25,nonmutagen
molecule_4248,24,26,nonmutagen
molecule_4248,25,27,nonmutagen
molecule_4248,25,28,nonmutagen
molecule_4248,26,29,nonmutagen
molecule_4248,27,30,nonmutagen
molecule_4248,29,31,nonmutagen
molecule_4248,29,32,nonmutagen
molecule_4248,30,33,nonmutagen
molecule_4248,30,34,nonmutagen
molecule_4248,33,35,nonmutagen
molecule_4248,34,36,nonmutagen
molecule_4248,35,37,nonmutagen
molecule_4248,37,38,nonmutagen
molecule_4248,38,39,nonmutagen
molecule_4248,38,40,nonmutagen
molecule_4248,39,41,nonmutagen
molecule_4248,40,42,nonmutagen
molecule_4248,41,43,nonmutagen
molecule_4248,42,44,nonmutagen
molecule_4248,7,13,nonmutagen
molecule_4248,9,10,nonmutagen
molecule_4248,14,16,nonmutagen
molecule_4248,18,20,nonmutagen
molecule_4248,36,37,nonmutagen
molecule_4248,1,45,nonmutagen
molecule_4248,2,46,nonmutagen
molecule_4248,3,47,nonmutagen
molecule_4248,4,48,nonmutagen
molecule_4248,4,49,nonmutagen
molecule_4248,6,50,nonmutagen
molecule_4248,6,51,nonmutagen
molecule_4248,8,52,nonmutagen
molecule_4248,8,53,nonmutagen
molecule_4248,9,54,nonmutagen
molecule_4248,11,55,nonmutagen
molecule_4248,11,56,nonmutagen
molecule_4248,12,57,nonmutagen
molecule_4248,12,58,nonmutagen
molecule_4248,12,59,nonmutagen
molecule_4248,13,60,nonmutagen
molecule_4248,13,61,nonmutagen
molecule_4248,14,62,nonmutagen
molecule_4248,15,63,nonmutagen
molecule_4248,15,64,nonmutagen
molecule_4248,15,65,nonmutagen
molecule_4248,16,66,nonmutagen
molecule_4248,16,67,nonmutagen
molecule_4248,17,68,nonmutagen
molecule_4248,17,69,nonmutagen
molecule_4248,18,70,nonmutagen
molecule_4248,18,71,nonmutagen
molecule_4248,19,72,nonmutagen
molecule_4248,20,73,nonmutagen
molecule_4248,21,74,nonmutagen
molecule_4248,21,75,nonmutagen
molecule_4248,22,76,nonmutagen
molecule_4248,22,77,nonmutagen
molecule_4248,22,78,nonmutagen
molecule_4248,24,79,nonmutagen
molecule_4248,24,80,nonmutagen
molecule_4248,26,81,nonmutagen
molecule_4248,26,82,nonmutagen
molecule_4248,27,83,nonmutagen
molecule_4248,27,84,nonmutagen
molecule_4248,29,85,nonmutagen
molecule_4248,31,86,nonmutagen
molecule_4248,31,87,nonmutagen
molecule_4248,31,88,nonmutagen
molecule_4248,32,89,nonmutagen
molecule_4248,32,90,nonmutagen
molecule_4248,32,91,nonmutagen
molecule_4248,33,92,nonmutagen
molecule_4248,34,93,nonmutagen
molecule_4248,35,94,nonmutagen
molecule_4248,36,95,nonmutagen
molecule_4248,39,96,nonmutagen
molecule_4248,39,97,nonmutagen
molecule_4248,40,98,nonmutagen
molecule_4248,40,99,nonmutagen
molecule_3469,1,2,mutagen
molecule_3469,1,3,mutagen
molecule_3469,1,4,mutagen
molecule_3469,2,5,mutagen
molecule_3469,2,6,mutagen
molecule_3469,3,7,mutagen
molecule_3469,3,8,mutagen
molecule_3469,4,9,mutagen
molecule_3469,5,10,mutagen
molecule_3469,5,11,mutagen
molecule_3469,6,12,mutagen
molecule_3469,7,13,mutagen
molecule_3469,8,14,mutagen
molecule_3469,9,15,mutagen
molecule_3469,9,16,mutagen
molecule_3469,11,17,mutagen
molecule_3469,13,18,mutagen
molecule_3469,13,19,mutagen
molecule_3469,15,20,mutagen
molecule_3469,15,21,mutagen
molecule_3469,16,22,mutagen
molecule_3469,17,23,mutagen
molecule_3469,20,24,mutagen
molecule_3469,21,25,mutagen
molecule_3469,23,26,mutagen
molecule_3469,24,27,mutagen
molecule_3469,26,28,mutagen
molecule_3469,27,29,mutagen
molecule_3469,29,30,mutagen
molecule_3469,29,31,mutagen
molecule_3469,29,32,mutagen
molecule_3469,7,10,mutagen
molecule_3469,12,17,mutagen
molecule_3469,14,18,mutagen
molecule_3469,22,24,mutagen
molecule_3469,4,33,mutagen
molecule_3469,6,34,mutagen
molecule_3469,8,35,mutagen
molecule_3469,11,36,mutagen
molecule_3469,12,37,mutagen
molecule_3469,14,38,mutagen
molecule_3469,16,39,mutagen
molecule_3469,18,40,mutagen
molecule_3469,19,41,mutagen
molecule_3469,19,42,mutagen
molecule_3469,19,43,mutagen
molecule_3469,20,44,mutagen
molecule_3469,22,45,mutagen
molecule_3469,25,46,mutagen
molecule_3469,25,47,mutagen
molecule_3469,25,48,mutagen
molecule_3469,27,49,mutagen
molecule_3469,30,50,mutagen
molecule_3469,30,51,mutagen
molecule_3469,30,52,mutagen
molecule_3534,1,2,nonmutagen
molecule_3534,1,3,nonmutagen
molecule_3534,1,4,nonmutagen
molecule_3534,1,5,nonmutagen
molecule_3534,2,6,nonmutagen
molecule_3534,2,7,nonmutagen
molecule_3534,2,8,nonmutagen
molecule_3534,3,9,nonmutagen
molecule_3534,3,10,nonmutagen
molecule_3534,3,11,nonmutagen
molecule_3534,4,12,nonmutagen
molecule_3534,4,13,nonmutagen
molecule_3534,4,14,nonmutagen
molecule_3534,5,15,nonmutagen
molecule_3534,5,16,nonmutagen
molecule_3873,1,2,nonmutagen
molecule_3873,1,3,nonmutagen
molecule_3873,1,4,nonmutagen
molecule_3873,2,5,nonmutagen
molecule_3873,3,6,nonmutagen
molecule_3873,4,7,nonmutagen
molecule_3873,5,8,nonmutagen
molecule_3873,8,9,nonmutagen
molecule_3873,6,8,nonmutagen
molecule_3873,2,10,nonmutagen
molecule_3873,3,11,nonmutagen
molecule_3873,4,12,nonmutagen
molecule_3873,4,13,nonmutagen
molecule_3873,5,14,nonmutagen
molecule_3873,6,15,nonmutagen
molecule_3190,1,2,nonmutagen
molecule_3190,1,3,nonmutagen
molecule_3190,1,4,nonmutagen
molecule_3190,2,5,nonmutagen
molecule_3190,3,6,nonmutagen
molecule_3190,5,7,nonmutagen
molecule_3190,6,7,nonmutagen
molecule_3190,2,8,nonmutagen
molecule_3190,3,9,nonmutagen
molecule_3190,5,10,nonmutagen
molecule_3190,6,11,nonmutagen
molecule_3190,7,12,nonmutagen
molecule_4121,1,2,nonmutagen
molecule_4121,1,3,nonmutagen
molecule_4121,1,4,nonmutagen
molecule_4121,2,5,nonmutagen
molecule_4121,2,6,nonmutagen
molecule_4121,3,7,nonmutagen
molecule_4121,4,8,nonmutagen
molecule_4121,4,9,nonmutagen
molecule_4121,4,10,nonmutagen
molecule_4121,5,11,nonmutagen
molecule_4121,6,12,nonmutagen
molecule_4121,7,13,nonmutagen
molecule_4121,11,14,nonmutagen
molecule_4121,13,15,nonmutagen
molecule_4121,13,16,nonmutagen
molecule_4121,13,17,nonmutagen
molecule_4121,7,11,nonmutagen
molecule_4121,8,12,nonmutagen
molecule_4121,3,18,nonmutagen
molecule_4121,5,19,nonmutagen
molecule_4121,8,20,nonmutagen
molecule_4121,12,21,nonmutagen
molecule_4121,15,22,nonmutagen
molecule_4121,15,23,nonmutagen
molecule_3248,1,2,nonmutagen
molecule_3248,1,3,nonmutagen
molecule_3248,1,4,nonmutagen
molecule_3248,2,5,nonmutagen
molecule_3248,2,6,nonmutagen
molecule_3248,3,7,nonmutagen
molecule_3248,3,8,nonmutagen
molecule_3248,4,9,nonmutagen
molecule_3248,5,10,nonmutagen
molecule_3248,5,11,nonmutagen
molecule_3248,6,12,nonmutagen
molecule_3248,6,13,nonmutagen
molecule_3248,7,14,nonmutagen
molecule_3248,7,15,nonmutagen
molecule_3248,8,16,nonmutagen
molecule_3248,9,17,nonmutagen
molecule_3248,12,18,nonmutagen
molecule_3248,13,19,nonmutagen
molecule_3248,14,20,nonmutagen
molecule_3248,15,21,nonmutagen
molecule_3248,16,22,nonmutagen
molecule_3248,20,23,nonmutagen
molecule_3248,20,24,nonmutagen
molecule_3248,8,11,nonmutagen
molecule_3248,9,14,nonmutagen
molecule_3248,10,12,nonmutagen
molecule_3248,18,19,nonmutagen
molecule_3248,21,23,nonmutagen
molecule_3248,6,25,nonmutagen
molecule_3248,11,26,nonmutagen
molecule_3248,12,27,nonmutagen
molecule_3248,13,28,nonmutagen
molecule_3248,13,29,nonmutagen
molecule_3248,15,30,nonmutagen
molecule_3248,15,31,nonmutagen
molecule_3248,19,32,nonmutagen
molecule_3248,19,33,nonmutagen
molecule_3248,21,34,nonmutagen
molecule_3248,21,35,nonmutagen
molecule_3248,22,36,nonmutagen
molecule_3248,22,37,nonmutagen
molecule_3248,22,38,nonmutagen
molecule_3768,1,2,nonmutagen
molecule_3768,1,3,nonmutagen
molecule_3768,1,4,nonmutagen
molecule_3768,2,5,nonmutagen
molecule_3768,2,6,nonmutagen
molecule_3768,3,7,nonmutagen
molecule_3768,3,8,nonmutagen
molecule_3768,4,9,nonmutagen
molecule_3768,5,10,nonmutagen
molecule_3768,6,11,nonmutagen
molecule_3768,7,12,nonmutagen
molecule_3768,8,13,nonmutagen
molecule_3768,8,14,nonmutagen
molecule_3768,9,15,nonmutagen
molecule_3768,10,16,nonmutagen
molecule_3768,11,17,nonmutagen
molecule_3768,12,18,nonmutagen
molecule_3768,12,19,nonmutagen
molecule_3768,13,20,nonmutagen
molecule_3768,15,21,nonmutagen
molecule_3768,15,22,nonmutagen
molecule_3768,17,23,nonmutagen
molecule_3768,18,24,nonmutagen
molecule_3768,20,25,nonmutagen
molecule_3768,21,26,nonmutagen
molecule_3768,22,27,nonmutagen
molecule_3768,22,28,nonmutagen
molecule_3768,23,29,nonmutagen
molecule_3768,23,30,nonmutagen
molecule_3768,24,31,nonmutagen
molecule_3768,26,32,nonmutagen
molecule_3768,26,33,nonmutagen
molecule_3768,27,34,nonmutagen
molecule_3768,29,35,nonmutagen
molecule_3768,29,36,nonmutagen
molecule_3768,32,37,nonmutagen
molecule_3768,34,38,nonmutagen
molecule_3768,35,39,nonmutagen
molecule_3768,36,40,nonmutagen
molecule_3768,37,41,nonmutagen
molecule_3768,37,42,nonmutagen
molecule_3768,39,43,nonmutagen
molecule_3768,42,44,nonmutagen
molecule_3768,44,45,nonmutagen
molecule_3768,44,46,nonmutagen
molecule_3768,45,47,nonmutagen
molecule_3768,45,48,nonmutagen
molecule_3768,47,49,nonmutagen
molecule_3768,48,50,nonmutagen
molecule_3768,49,51,nonmutagen
molecule_3768,5,9,nonmutagen
molecule_3768,7,11,nonmutagen
molecule_3768,13,18,nonmutagen
molecule_3768,16,21,nonmutagen
molecule_3768,25,31,nonmutagen
molecule_3768,27,32,nonmutagen
molecule_3768,38,41,nonmutagen
molecule_3768,40,43,nonmutagen
molecule_3768,50,51,nonmutagen
molecule_3768,4,52,nonmutagen
molecule_3768,6,53,nonmutagen
molecule_3768,10,54,nonmutagen
molecule_3768,16,55,nonmutagen
molecule_3768,17,56,nonmutagen
molecule_3768,20,57,nonmutagen
molecule_3768,24,58,nonmutagen
molecule_3768,25,59,nonmutagen
molecule_3768,31,60,nonmutagen
molecule_3768,34,61,nonmutagen
molecule_3768,35,62,nonmutagen
molecule_3768,36,63,nonmutagen
molecule_3768,38,64,nonmutagen
molecule_3768,39,65,nonmutagen
molecule_3768,40,66,nonmutagen
molecule_3768,41,67,nonmutagen
molecule_3768,42,68,nonmutagen
molecule_3768,43,69,nonmutagen
molecule_3768,47,70,nonmutagen
molecule_3768,48,71,nonmutagen
molecule_3768,49,72,nonmutagen
molecule_3768,50,73,nonmutagen
molecule_3768,51,74,nonmutagen
molecule_3751,1,2,mutagen
molecule_3751,1,3,mutagen
molecule_3751,1,4,mutagen
molecule_3751,2,5,mutagen
molecule_3751,2,6,mutagen
molecule_3751,3,7,mutagen
molecule_3751,3,8,mutagen
molecule_3751,4,9,mutagen
molecule_3751,5,10,mutagen
molecule_3751,5,11,mutagen
molecule_3751,6,12,mutagen
molecule_3751,7,13,mutagen
molecule_3751,13,14,mutagen
molecule_3751,14,15,mutagen
molecule_3751,15,16,mutagen
molecule_3751,16,17,mutagen
molecule_3751,16,18,mutagen
molecule_3751,17,19,mutagen
molecule_3751,7,10,mutagen
molecule_3751,9,12,mutagen
molecule_3751,4,20,mutagen
molecule_3751,6,21,mutagen
molecule_3751,9,22,mutagen
molecule_3751,10,23,mutagen
molecule_3751,12,24,mutagen
molecule_3751,13,25,mutagen
molecule_3751,15,26,mutagen
molecule_3751,19,27,mutagen
molecule_3751,19,28,mutagen
molecule_3751,19,29,mutagen
molecule_3601,1,2,mutagen
molecule_3601,1,3,mutagen
molecule_3601,1,4,mutagen
molecule_3601,2,5,mutagen
molecule_3601,2,6,mutagen
molecule_3601,3,7,mutagen
molecule_3601,3,8,mutagen
molecule_3601,5,9,mutagen
molecule_3601,5,7,mutagen
molecule_3601,7,10,mutagen
molecule_4327,1,2,nonmutagen
molecule_4327,1,3,nonmutagen
molecule_4327,1,4,nonmutagen
molecule_4327,2,5,nonmutagen
molecule_4327,2,6,nonmutagen
molecule_4327,2,7,nonmutagen
molecule_4327,3,8,nonmutagen
molecule_4327,4,9,nonmutagen
molecule_4327,5,10,nonmutagen
molecule_4327,5,8,nonmutagen
molecule_4327,8,9,nonmutagen
molecule_4327,1,11,nonmutagen
molecule_4327,3,12,nonmutagen
molecule_4327,3,13,nonmutagen
molecule_4327,4,14,nonmutagen
molecule_4327,4,15,nonmutagen
molecule_4327,6,16,nonmutagen
molecule_4327,6,17,nonmutagen
molecule_4327,6,18,nonmutagen
molecule_4327,7,19,nonmutagen
molecule_4327,7,20,nonmutagen
molecule_4327,7,21,nonmutagen
molecule_4327,8,22,nonmutagen
molecule_4327,9,23,nonmutagen
molecule_4327,9,24,nonmutagen
molecule_4327,10,25,nonmutagen
molecule_4327,10,26,nonmutagen
molecule_3288,2,1,nonmutagen
molecule_3288,3,2,nonmutagen
molecule_3288,4,2,nonmutagen
molecule_3288,5,3,nonmutagen
molecule_3288,6,3,nonmutagen
molecule_3288,7,4,nonmutagen
molecule_3288,8,5,nonmutagen
molecule_3288,9,5,nonmutagen
molecule_3288,10,6,nonmutagen
molecule_3288,11,8,nonmutagen
molecule_3288,12,8,nonmutagen
molecule_3288,13,11,nonmutagen
molecule_3288,14,12,nonmutagen
molecule_3288,15,13,nonmutagen
molecule_3288,16,15,nonmutagen
molecule_3288,17,16,nonmutagen
molecule_3288,18,16,nonmutagen
molecule_3288,7,9,nonmutagen
molecule_3288,10,11,nonmutagen
molecule_3288,14,15,nonmutagen
molecule_3288,1,19,nonmutagen
molecule_3288,1,20,nonmutagen
molecule_3288,1,21,nonmutagen
molecule_3288,4,22,nonmutagen
molecule_3288,6,23,nonmutagen
molecule_3288,7,24,nonmutagen
molecule_3288,9,25,nonmutagen
molecule_3288,10,26,nonmutagen
molecule_3288,12,27,nonmutagen
molecule_3288,13,28,nonmutagen
molecule_3288,14,29,nonmutagen
molecule_3288,16,30,nonmutagen
molecule_3288,17,31,nonmutagen
molecule_3288,17,32,nonmutagen
molecule_3288,17,33,nonmutagen
molecule_3288,18,34,nonmutagen
molecule_3288,18,35,nonmutagen
molecule_3288,18,36,nonmutagen
molecule_3846,1,2,nonmutagen
molecule_3846,1,3,nonmutagen
molecule_3846,1,4,nonmutagen
molecule_3846,2,5,nonmutagen
molecule_3846,2,6,nonmutagen
molecule_3846,3,7,nonmutagen
molecule_3846,3,8,nonmutagen
molecule_3846,4,9,nonmutagen
molecule_3846,5,10,nonmutagen
molecule_3846,9,11,nonmutagen
molecule_3846,10,12,nonmutagen
molecule_3846,11,13,nonmutagen
molecule_3846,13,14,nonmutagen
molecule_3846,14,15,nonmutagen
molecule_3846,14,16,nonmutagen
molecule_3846,15,17,nonmutagen
molecule_3846,15,18,nonmutagen
molecule_3846,16,19,nonmutagen
molecule_3846,16,20,nonmutagen
molecule_3846,17,21,nonmutagen
molecule_3846,21,22,nonmutagen
molecule_3846,7,10,nonmutagen
molecule_3846,19,21,nonmutagen
molecule_3846,5,23,nonmutagen
molecule_3846,7,24,nonmutagen
molecule_3846,9,25,nonmutagen
molecule_3846,9,26,nonmutagen
molecule_3846,11,27,nonmutagen
molecule_3846,11,28,nonmutagen
molecule_3846,17,29,nonmutagen
molecule_3846,19,30,nonmutagen
molecule_2853,2,1,mutagen
molecule_2853,3,1,mutagen
molecule_2853,4,3,mutagen
molecule_2853,5,3,mutagen
molecule_2853,6,4,mutagen
molecule_2853,7,5,mutagen
molecule_2853,8,5,mutagen
molecule_2853,9,6,mutagen
molecule_2853,10,6,mutagen
molecule_2853,11,9,mutagen
molecule_2853,12,9,mutagen
molecule_2853,13,11,mutagen
molecule_2853,14,12,mutagen
molecule_2853,15,13,mutagen
molecule_2853,16,14,mutagen
molecule_2853,17,15,mutagen
molecule_2853,18,15,mutagen
molecule_2853,19,16,mutagen
molecule_2853,20,16,mutagen
molecule_2853,21,17,mutagen
molecule_2853,22,18,mutagen
molecule_2853,23,19,mutagen
molecule_2853,24,20,mutagen
molecule_2853,25,21,mutagen
molecule_2853,26,23,mutagen
molecule_2853,8,10,mutagen
molecule_2853,13,14,mutagen
molecule_2853,22,25,mutagen
molecule_2853,24,26,mutagen
molecule_2853,2,27,mutagen
molecule_2853,2,28,mutagen
molecule_2853,2,29,mutagen
molecule_2853,4,30,mutagen
molecule_2853,7,31,mutagen
molecule_2853,8,32,mutagen
molecule_2853,10,33,mutagen
molecule_2853,12,34,mutagen
molecule_2853,17,35,mutagen
molecule_2853,18,36,mutagen
molecule_2853,19,37,mutagen
molecule_2853,20,38,mutagen
molecule_2853,21,39,mutagen
molecule_2853,22,40,mutagen
molecule_2853,23,41,mutagen
molecule_2853,24,42,mutagen
molecule_2853,25,43,mutagen
molecule_2853,26,44,mutagen
molecule_3556,1,2,nonmutagen
molecule_3556,1,3,nonmutagen
molecule_3556,2,4,nonmutagen
molecule_3556,1,5,nonmutagen
molecule_3556,1,6,nonmutagen
molecule_3556,2,7,nonmutagen
molecule_3556,2,8,nonmutagen
molecule_3556,3,9,nonmutagen
molecule_3556,3,10,nonmutagen
molecule_3556,3,11,nonmutagen
molecule_3556,4,12,nonmutagen
molecule_3142,1,2,mutagen
molecule_3142,1,3,mutagen
molecule_3142,1,4,mutagen
molecule_3142,2,5,mutagen
molecule_3142,2,6,mutagen
molecule_3142,3,7,mutagen
molecule_3142,4,8,mutagen
molecule_3142,5,9,mutagen
molecule_3142,6,10,mutagen
molecule_3142,7,11,mutagen
molecule_3142,7,12,mutagen
molecule_3142,11,13,mutagen
molecule_3142,11,14,mutagen
molecule_3142,13,15,mutagen
molecule_3142,14,16,mutagen
molecule_3142,15,17,mutagen
molecule_3142,17,18,mutagen
molecule_3142,17,19,mutagen
molecule_3142,8,9,mutagen
molecule_3142,15,16,mutagen
molecule_3142,3,20,mutagen
molecule_3142,4,21,mutagen
molecule_3142,5,22,mutagen
molecule_3142,8,23,mutagen
molecule_3142,9,24,mutagen
molecule_3142,10,25,mutagen
molecule_3142,10,26,mutagen
molecule_3142,10,27,mutagen
molecule_3142,13,28,mutagen
molecule_3142,14,29,mutagen
molecule_3324,1,2,mutagen
molecule_3324,1,3,mutagen
molecule_3324,1,4,mutagen
molecule_3324,2,5,mutagen
molecule_3324,2,6,mutagen
molecule_3324,3,7,mutagen
molecule_3324,3,8,mutagen
molecule_3324,4,9,mutagen
molecule_3324,5,10,mutagen
molecule_3324,5,11,mutagen
molecule_3324,6,12,mutagen
molecule_3324,7,13,mutagen
molecule_3324,9,14,mutagen
molecule_3324,11,15,mutagen
molecule_3324,13,16,mutagen
molecule_3324,14,17,mutagen
molecule_3324,16,18,mutagen
molecule_3324,8,10,mutagen
molecule_3324,9,13,mutagen
molecule_3324,12,15,mutagen
molecule_3324,17,18,mutagen
molecule_3324,4,19,mutagen
molecule_3324,6,20,mutagen
molecule_3324,7,21,mutagen
molecule_3324,8,22,mutagen
molecule_3324,10,23,mutagen
molecule_3324,11,24,mutagen
molecule_3324,12,25,mutagen
molecule_3324,14,26,mutagen
molecule_3324,15,27,mutagen
molecule_3324,16,28,mutagen
molecule_3324,17,29,mutagen
molecule_3324,18,30,mutagen
molecule_4289,1,2,mutagen
molecule_4289,1,3,mutagen
molecule_4289,1,4,mutagen
molecule_4289,2,5,mutagen
molecule_4289,3,6,mutagen
molecule_4289,4,7,mutagen
molecule_4289,5,8,mutagen
molecule_4289,6,8,mutagen
molecule_4289,2,10,mutagen
molecule_4289,3,11,mutagen
molecule_4289,4,12,mutagen
molecule_4289,5,13,mutagen
molecule_4289,6,14,mutagen
molecule_4289,7,15,mutagen
molecule_4289,7,16,mutagen
molecule_4289,8,17,mutagen
molecule_4289,9,18,mutagen
molecule_2888,1,2,mutagen
molecule_2888,1,3,mutagen
molecule_2888,1,4,mutagen
molecule_2888,2,5,mutagen
molecule_2888,2,6,mutagen
molecule_2888,3,7,mutagen
molecule_2888,3,8,mutagen
molecule_2888,4,9,mutagen
molecule_2888,5,10,mutagen
molecule_2888,5,11,mutagen
molecule_2888,6,12,mutagen
molecule_2888,8,13,mutagen
molecule_2888,10,14,mutagen
molecule_2888,11,15,mutagen
molecule_2888,14,16,mutagen
molecule_2888,7,10,mutagen
molecule_2888,9,13,mutagen
molecule_2888,15,16,mutagen
molecule_2888,4,17,mutagen
molecule_2888,6,18,mutagen
molecule_2888,6,19,mutagen
molecule_2888,7,20,mutagen
