g_id,src,dst,label
molecule_1510,6,12,nonmutagen
molecule_1510,7,10,nonmutagen
molecule_1510,4,13,nonmutagen
molecule_1510,4,14,nonmutagen
molecule_1510,5,15,nonmutagen
molecule_1510,7,16,nonmutagen
molecule_1510,8,17,nonmutagen
molecule_1510,8,18,nonmutagen
molecule_1510,9,19,nonmutagen
molecule_1510,10,20,nonmutagen
molecule_1630,1,2,nonmutagen
molecule_1630,1,3,nonmutagen
molecule_1630,1,4,nonmutagen
molecule_1630,2,5,nonmutagen
molecule_1630,2,6,nonmutagen
molecule_1630,3,7,nonmutagen
molecule_1630,3,8,nonmutagen
molecule_1630,4,9,nonmutagen
molecule_1630,5,10,nonmutagen
molecule_1630,6,11,nonmutagen
molecule_1630,6,12,nonmutagen
molecule_1630,7,13,nonmutagen
molecule_1630,11,14,nonmutagen
molecule_1630,13,15,nonmutagen
molecule_1630,14,16,nonmutagen
molecule_1630,15,17,nonmutagen
molecule_1630,15,18,nonmutagen
molecule_1630,16,19,nonmutagen
molecule_1630,17,20,nonmutagen
molecule_1630,18,21,nonmutagen
molecule_1630,19,22,nonmutagen
molecule_1630,20,23,nonmutagen
molecule_1630,9,10,nonmutagen
molecule_1630,21,23,nonmutagen
molecule_1630,4,24,nonmutagen
molecule_1630,5,25,nonmutagen
molecule_1630,9,26,nonmutagen
molecule_1630,10,27,nonmutagen
molecule_1630,13,28,nonmutagen
molecule_1630,13,29,nonmutagen
molecule_1630,14,30,nonmutagen
molecule_1630,14,31,nonmutagen
molecule_1630,16,32,nonmutagen
molecule_1630,16,33,nonmutagen
molecule_1630,17,34,nonmutagen
molecule_1630,18,35,nonmutagen
molecule_1630,19,36,nonmutagen
molecule_1630,19,37,nonmutagen
molecule_1630,20,38,nonmutagen
molecule_1630,21,39,nonmutagen
molecule_1630,22,40,nonmutagen
molecule_1630,22,41,nonmutagen
molecule_1630,22,42,nonmutagen
molecule_1630,23,43,nonmutagen
molecule_756,1,2,nonmutagen
molecule_756,1,3,nonmutagen
molecule_756,1,4,nonmutagen
molecule_756,2,5,nonmutagen
molecule_756,3,6,nonmutagen
molecule_756,3,7,nonmutagen
molecule_756,4,8,nonmutagen
molecule_756,5,9,nonmutagen
molecule_756,5,10,nonmutagen
molecule_756,6,11,nonmutagen
molecule_756,9,12,nonmutagen
molecule_756,10,13,nonmutagen
molecule_756,11,14,nonmutagen
molecule_756,12,15,nonmutagen
molecule_756,15,16,nonmutagen
molecule_756,16,17,nonmutagen
molecule_756,17,18,nonmutagen
molecule_756,17,19,nonmutagen
molecule_756,18,20,nonmutagen
molecule_756,18,21,nonmutagen
molecule_756,19,22,nonmutagen
molecule_756,20,23,nonmutagen
molecule_756,23,24,nonmutagen
molecule_756,8,11,nonmutagen
molecule_756,13,15,nonmutagen
molecule_756,22,23,nonmutagen
molecule_756,6,25,nonmutagen
molecule_756,8,26,nonmutagen
molecule_756,9,27,nonmutagen
molecule_756,10,28,nonmutagen
molecule_756,12,29,nonmutagen
molecule_756,13,30,nonmutagen
molecule_756,20,31,nonmutagen
molecule_756,22,32,nonmutagen
molecule_1640,1,2,nonmutagen
molecule_1640,1,3,nonmutagen
molecule_1640,1,4,nonmutagen
molecule_1640,1,5,nonmutagen
molecule_1640,2,6,nonmutagen
molecule_1640,2,7,nonmutagen
molecule_1640,6,8,nonmutagen
molecule_1640,6,9,nonmutagen
molecule_1640,7,10,nonmutagen
molecule_1640,8,11,nonmutagen
molecule_1640,10,12,nonmutagen
molecule_1640,10,11,nonmutagen
molecule_1640,3,13,nonmutagen
molecule_1640,7,14,nonmutagen
molecule_1640,8,15,nonmutagen
molecule_1640,9,16,nonmutagen
molecule_1640,9,17,nonmutagen
molecule_1640,11,18,nonmutagen
molecule_1640,12,19,nonmutagen
molecule_1640,12,20,nonmutagen
molecule_1640,12,21,nonmutagen
molecule_1287,1,2,mutagen
molecule_1287,1,3,mutagen
molecule_1287,1,4,mutagen
molecule_1287,2,5,mutagen
molecule_1287,2,6,mutagen
molecule_1287,3,7,mutagen
molecule_1287,3,8,mutagen
molecule_1287,4,9,mutagen
molecule_1287,5,10,mutagen
molecule_1287,6,11,mutagen
molecule_1287,7,12,mutagen
molecule_1287,8,13,mutagen
molecule_1287,8,14,mutagen
molecule_1287,7,10,mutagen
molecule_1287,9,11,mutagen
molecule_1287,4,15,mutagen
molecule_1287,5,16,mutagen
molecule_1287,6,17,mutagen
molecule_1287,9,18,mutagen
molecule_1287,10,19,mutagen
molecule_1287,11,20,mutagen
molecule_1287,12,21,mutagen
molecule_1287,12,22,mutagen
molecule_1287,12,23,mutagen
molecule_1206,1,2,mutagen
molecule_1206,1,3,mutagen
molecule_1206,1,4,mutagen
molecule_1206,2,5,mutagen
molecule_1206,2,6,mutagen
molecule_1206,3,7,mutagen
molecule_1206,4,8,mutagen
molecule_1206,5,9,mutagen
molecule_1206,6,10,mutagen
molecule_1206,6,11,mutagen
molecule_1206,7,12,mutagen
molecule_1206,7,13,mutagen
molecule_1206,12,14,mutagen
molecule_1206,12,15,mutagen
molecule_1206,14,16,mutagen
molecule_1206,15,17,mutagen
molecule_1206,16,18,mutagen
molecule_1206,18,19,mutagen
molecule_1206,18,20,mutagen
molecule_1206,8,9,mutagen
molecule_1206,16,17,mutagen
molecule_1206,3,21,mutagen
molecule_1206,4,22,mutagen
molecule_1206,5,23,mutagen
molecule_1206,8,24,mutagen
molecule_1206,9,25,mutagen
molecule_1206,14,26,mutagen
molecule_1206,15,27,mutagen
molecule_1576,1,2,mutagen
molecule_1576,1,3,mutagen
molecule_1576,1,4,mutagen
molecule_1576,2,5,mutagen
molecule_1576,2,6,mutagen
molecule_1576,3,7,mutagen
molecule_1576,4,8,mutagen
molecule_1576,5,9,mutagen
molecule_1576,6,10,mutagen
molecule_1576,7,11,mutagen
molecule_1576,8,12,mutagen
molecule_1576,9,13,mutagen
molecule_1576,11,14,mutagen
molecule_1576,12,15,mutagen
molecule_1576,12,16,mutagen
molecule_1576,13,17,mutagen
molecule_1576,14,18,mutagen
molecule_1576,18,19,mutagen
molecule_1576,18,20,mutagen
molecule_1576,7,9,mutagen
molecule_1576,8,10,mutagen
molecule_1576,14,17,mutagen
molecule_1576,4,21,mutagen
molecule_1576,6,22,mutagen
molecule_1576,10,23,mutagen
molecule_1576,11,24,mutagen
molecule_1576,13,25,mutagen
molecule_1576,17,26,mutagen
molecule_1545,1,2,mutagen
molecule_1545,1,3,mutagen
molecule_1545,1,4,mutagen
molecule_1545,2,5,mutagen
molecule_1545,2,6,mutagen
molecule_1545,3,7,mutagen
molecule_1545,4,8,mutagen
molecule_1545,5,9,mutagen
molecule_1545,6,10,mutagen
molecule_1545,7,11,mutagen
molecule_1545,7,9,mutagen
molecule_1545,8,10,mutagen
molecule_1545,4,12,mutagen
molecule_1545,5,13,mutagen
molecule_1545,6,14,mutagen
molecule_1545,8,15,mutagen
molecule_1545,9,16,mutagen
molecule_1545,10,17,mutagen
molecule_1545,11,18,mutagen
molecule_1545,11,19,mutagen
molecule_333,1,2,mutagen
molecule_333,1,3,mutagen
molecule_333,1,4,mutagen
molecule_333,2,5,mutagen
molecule_333,2,6,mutagen
molecule_333,3,7,mutagen
molecule_333,4,8,mutagen
molecule_333,5,9,mutagen
molecule_333,5,10,mutagen
molecule_333,6,11,mutagen
molecule_333,7,12,mutagen
molecule_333,9,13,mutagen
molecule_333,8,12,mutagen
molecule_333,11,13,mutagen
molecule_333,3,15,mutagen
molecule_333,4,16,mutagen
molecule_333,6,17,mutagen
molecule_333,7,18,mutagen
molecule_333,8,19,mutagen
molecule_333,9,20,mutagen
molecule_333,10,21,mutagen
molecule_333,10,22,mutagen
molecule_333,11,23,mutagen
molecule_333,12,24,mutagen
molecule_333,13,25,mutagen
molecule_333,14,26,mutagen
molecule_1963,1,2,nonmutagen
molecule_1963,1,3,nonmutagen
molecule_1963,1,4,nonmutagen
molecule_1963,2,5,nonmutagen
molecule_1963,2,6,nonmutagen
molecule_1963,3,7,nonmutagen
molecule_1963,3,8,nonmutagen
molecule_1963,4,9,nonmutagen
molecule_1963,5,10,nonmutagen
molecule_1963,5,11,nonmutagen
molecule_1963,6,12,nonmutagen
molecule_1963,6,13,nonmutagen
molecule_1963,7,14,nonmutagen
molecule_1963,8,15,nonmutagen
molecule_1963,8,16,nonmutagen
molecule_1963,9,17,nonmutagen
molecule_1963,12,18,nonmutagen
molecule_1963,13,19,nonmutagen
molecule_1963,14,20,nonmutagen
molecule_1963,15,21,nonmutagen
molecule_1963,17,22,nonmutagen
molecule_1963,21,23,nonmutagen
molecule_1963,21,24,nonmutagen
molecule_1963,7,11,nonmutagen
molecule_1963,9,15,nonmutagen
molecule_1963,10,12,nonmutagen
molecule_1963,18,19,nonmutagen
molecule_1963,22,23,nonmutagen
molecule_1963,6,25,nonmutagen
molecule_1963,11,26,nonmutagen
molecule_1963,12,27,nonmutagen
molecule_1963,13,28,nonmutagen
molecule_1963,13,29,nonmutagen
molecule_1963,17,30,nonmutagen
molecule_1963,19,31,nonmutagen
molecule_1963,19,32,nonmutagen
molecule_1963,20,33,nonmutagen
molecule_1963,20,34,nonmutagen
molecule_1963,20,35,nonmutagen
molecule_1963,22,36,nonmutagen
molecule_1963,23,37,nonmutagen
molecule_1963,24,38,nonmutagen
molecule_335,1,2,nonmutagen
molecule_335,1,3,nonmutagen
molecule_335,1,4,nonmutagen
molecule_335,2,5,nonmutagen
molecule_335,2,6,nonmutagen
molecule_335,3,7,nonmutagen
molecule_335,4,8,nonmutagen
molecule_335,4,9,nonmutagen
molecule_335,5,10,nonmutagen
molecule_335,7,10,nonmutagen
molecule_335,3,11,nonmutagen
molecule_335,5,12,nonmutagen
molecule_335,6,13,nonmutagen
molecule_335,7,14,nonmutagen
molecule_335,8,15,nonmutagen
molecule_335,8,16,nonmutagen
molecule_335,10,17,nonmutagen
molecule_562,1,2,nonmutagen
molecule_562,1,3,nonmutagen
molecule_562,1,4,nonmutagen
molecule_562,2,5,nonmutagen
molecule_562,2,6,nonmutagen
molecule_562,3,7,nonmutagen
molecule_562,4,8,nonmutagen
molecule_562,5,9,nonmutagen
molecule_562,7,10,nonmutagen
molecule_562,8,10,nonmutagen
molecule_562,3,11,nonmutagen
molecule_562,4,12,nonmutagen
molecule_562,5,13,nonmutagen
molecule_562,6,14,nonmutagen
molecule_562,7,15,nonmutagen
molecule_562,8,16,nonmutagen
molecule_562,10,17,nonmutagen
molecule_1620,1,2,nonmutagen
molecule_1620,1,3,nonmutagen
molecule_1620,1,4,nonmutagen
molecule_1620,2,5,nonmutagen
molecule_1620,2,6,nonmutagen
molecule_1620,2,7,nonmutagen
molecule_616,1,2,nonmutagen
molecule_616,1,3,nonmutagen
molecule_616,1,4,nonmutagen
molecule_616,4,5,nonmutagen
molecule_616,5,6,nonmutagen
molecule_616,6,7,nonmutagen
molecule_616,7,8,nonmutagen
molecule_616,8,9,nonmutagen
molecule_616,2,3,nonmutagen
molecule_616,1,10,nonmutagen
molecule_616,2,11,nonmutagen
molecule_616,2,12,nonmutagen
molecule_616,4,13,nonmutagen
molecule_616,4,14,nonmutagen
molecule_616,5,15,nonmutagen
molecule_616,5,16,nonmutagen
molecule_616,6,17,nonmutagen
molecule_616,6,18,nonmutagen
molecule_616,7,19,nonmutagen
molecule_616,7,20,nonmutagen
molecule_616,8,21,nonmutagen
molecule_616,8,22,nonmutagen
molecule_616,9,23,nonmutagen
molecule_616,9,24,nonmutagen
molecule_616,9,25,nonmutagen
molecule_984,1,2,mutagen
molecule_984,1,3,mutagen
molecule_984,1,4,mutagen
molecule_984,2,5,mutagen
molecule_984,3,6,mutagen
molecule_984,3,7,mutagen
molecule_984,4,8,mutagen
molecule_984,5,9,mutagen
molecule_984,6,10,mutagen
molecule_984,8,11,mutagen
molecule_984,8,12,mutagen
molecule_984,9,13,mutagen
molecule_984,13,14,mutagen
molecule_984,13,15,mutagen
molecule_984,1,16,mutagen
molecule_984,2,17,mutagen
molecule_984,2,18,mutagen
molecule_984,4,19,mutagen
molecule_984,9,20,mutagen
molecule_984,9,21,mutagen
molecule_984,10,22,mutagen
molecule_984,10,23,mutagen
molecule_984,10,24,mutagen
molecule_984,11,25,mutagen
molecule_984,11,26,mutagen
molecule_984,11,27,mutagen
molecule_984,13,28,mutagen
molecule_984,14,29,mutagen
molecule_984,14,30,mutagen
molecule_984,14,31,mutagen
molecule_767,1,2,nonmutagen
molecule_767,1,3,nonmutagen
molecule_767,1,4,nonmutagen
molecule_767,2,5,nonmutagen
molecule_767,2,6,nonmutagen
molecule_767,2,7,nonmutagen
molecule_767,5,8,nonmutagen
molecule_767,5,9,nonmutagen
molecule_767,5,10,nonmutagen
molecule_1223,1,2,mutagen
molecule_1223,1,3,mutagen
molecule_1223,1,4,mutagen
molecule_1223,2,5,mutagen
molecule_1223,2,6,mutagen
molecule_1223,3,7,mutagen
molecule_1223,3,8,mutagen
molecule_1223,4,9,mutagen
molecule_1223,6,10,mutagen
molecule_1223,7,11,mutagen
molecule_1223,9,12,mutagen
molecule_1223,11,13,mutagen
molecule_1223,11,14,mutagen
molecule_1223,12,15,mutagen
molecule_1223,12,16,mutagen
molecule_1223,15,17,mutagen
molecule_1223,16,18,mutagen
molecule_1223,17,19,mutagen
molecule_1223,5,7,mutagen
molecule_1223,9,10,mutagen
molecule_1223,18,19,mutagen
molecule_1223,4,20,mutagen
molecule_1223,8,21,mutagen
molecule_1223,8,22,mutagen
molecule_1223,8,23,mutagen
molecule_1223,10,24,mutagen
molecule_1223,15,25,mutagen
molecule_1223,16,26,mutagen
molecule_1223,17,27,mutagen
molecule_1223,18,28,mutagen
molecule_1223,19,29,mutagen
molecule_662,1,2,mutagen
molecule_662,1,3,mutagen
molecule_662,1,4,mutagen
molecule_662,2,5,mutagen
molecule_662,2,6,mutagen
molecule_662,3,7,mutagen
molecule_662,3,8,mutagen
molecule_662,4,9,mutagen
molecule_662,5,10,mutagen
molecule_662,5,11,mutagen
molecule_662,6,12,mutagen
molecule_662,6,13,mutagen
molecule_662,7,14,mutagen
molecule_662,9,15,mutagen
molecule_662,9,16,mutagen
molecule_662,17,11,mutagen
molecule_662,12,18,mutagen
molecule_662,14,19,mutagen
molecule_662,14,20,mutagen
molecule_662,15,21,mutagen
molecule_662,15,22,mutagen
molecule_662,17,23,mutagen
molecule_662,17,24,mutagen
molecule_662,18,25,mutagen
molecule_662,18,26,mutagen
molecule_662,19,27,mutagen
molecule_662,21,28,mutagen
molecule_662,23,29,mutagen
molecule_662,24,30,mutagen
molecule_662,25,31,mutagen
molecule_662,27,32,mutagen
molecule_662,29,33,mutagen
molecule_662,29,34,mutagen
molecule_662,30,35,mutagen
molecule_662,31,36,mutagen
molecule_662,31,37,mutagen
molecule_662,37,38,mutagen
molecule_662,7,12,mutagen
molecule_662,9,10,mutagen
molecule_662,19,25,mutagen
molecule_662,30,33,mutagen
molecule_662,32,36,mutagen
molecule_662,4,39,mutagen
molecule_662,4,40,mutagen
molecule_662,5,41,mutagen
molecule_662,8,42,mutagen
molecule_662,10,43,mutagen
molecule_662,10,44,mutagen
molecule_662,13,45,mutagen
molecule_662,16,46,mutagen
molecule_662,17,47,mutagen
molecule_662,21,48,mutagen
molecule_662,21,49,mutagen
molecule_662,23,50,mutagen
molecule_662,23,51,mutagen
molecule_662,27,52,mutagen
molecule_662,28,53,mutagen
molecule_662,29,54,mutagen
molecule_662,30,55,mutagen
molecule_662,32,56,mutagen
molecule_662,33,57,mutagen
molecule_662,33,58,mutagen
molecule_662,34,59,mutagen
molecule_662,34,60,mutagen
molecule_662,35,61,mutagen
molecule_662,35,62,mutagen
molecule_662,35,63,mutagen
molecule_662,36,64,mutagen
molecule_662,38,65,mutagen
molecule_662,38,66,mutagen
molecule_662,38,67,mutagen
molecule_1628,1,2,mutagen
molecule_1628,1,3,mutagen
molecule_1628,1,4,mutagen
molecule_1628,2,5,mutagen
molecule_1628,2,6,mutagen
molecule_1628,1,7,mutagen
molecule_1628,3,8,mutagen
molecule_1628,3,9,mutagen
molecule_1628,3,10,mutagen
molecule_1628,5,11,mutagen
molecule_1628,5,12,mutagen
molecule_1642,1,2,mutagen
molecule_1642,1,3,mutagen
molecule_1642,1,4,mutagen
molecule_1642,2,5,mutagen
molecule_1642,2,6,mutagen
molecule_1642,3,7,mutagen
molecule_1642,3,8,mutagen
molecule_1642,4,9,mutagen
molecule_1642,4,10,mutagen
molecule_1642,5,11,mutagen
molecule_1642,6,12,mutagen
molecule_1642,6,13,mutagen
molecule_1642,7,14,mutagen
molecule_1642,8,15,mutagen
molecule_1642,9,16,mutagen
molecule_1642,10,17,mutagen
molecule_1642,11,18,mutagen
molecule_1642,12,19,mutagen
molecule_1642,13,20,mutagen
molecule_1642,16,21,mutagen
molecule_1642,19,22,mutagen
molecule_1642,5,7,mutagen
molecule_1642,9,15,mutagen
molecule_1642,12,18,mutagen
molecule_1642,17,21,mutagen
molecule_1642,20,22,mutagen
molecule_1642,8,23,mutagen
molecule_1642,10,24,mutagen
molecule_1642,11,25,mutagen
molecule_1642,13,26,mutagen
molecule_1642,15,27,mutagen
molecule_1642,16,28,mutagen
molecule_1642,17,29,mutagen
molecule_1642,18,30,mutagen
molecule_1642,19,31,mutagen
molecule_1642,20,32,mutagen
molecule_1642,21,33,mutagen
molecule_1642,22,34,mutagen
molecule_1182,1,2,mutagen
molecule_1182,1,3,mutagen
molecule_1182,1,4,mutagen
molecule_1182,1,5,mutagen
molecule_1182,2,6,mutagen
molecule_1182,2,7,mutagen
molecule_1182,6,8,mutagen
molecule_1182,7,9,mutagen
molecule_1182,8,10,mutagen
molecule_1182,8,11,mutagen
molecule_1182,10,12,mutagen
molecule_1182,9,10,mutagen
molecule_1182,6,13,mutagen
molecule_1182,7,14,mutagen
molecule_1182,9,15,mutagen
molecule_22,1,2,nonmutagen
molecule_22,1,3,nonmutagen
molecule_22,1,4,nonmutagen
molecule_22,1,5,nonmutagen
molecule_22,2,6,nonmutagen
molecule_22,2,7,nonmutagen
molecule_22,2,8,nonmutagen
molecule_22,3,9,nonmutagen
molecule_22,3,10,nonmutagen
molecule_22,4,11,nonmutagen
molecule_22,6,12,nonmutagen
molecule_22,7,13,nonmutagen
molecule_22,9,12,nonmutagen
molecule_22,11,13,nonmutagen
molecule_22,3,14,nonmutagen
molecule_22,4,15,nonmutagen
molecule_22,4,16,nonmutagen
molecule_22,5,17,nonmutagen
molecule_22,6,18,nonmutagen
molecule_22,6,19,nonmutagen
molecule_22,7,20,nonmutagen
molecule_22,7,21,nonmutagen
molecule_22,8,22,nonmutagen
molecule_22,8,23,nonmutagen
molecule_22,8,24,nonmutagen
molecule_22,9,25,nonmutagen
molecule_22,9,26,nonmutagen
molecule_22,10,27,nonmutagen
molecule_22,10,28,nonmutagen
molecule_22,10,29,nonmutagen
molecule_22,11,30,nonmutagen
molecule_22,11,31,nonmutagen
molecule_22,12,32,nonmutagen
molecule_22,12,33,nonmutagen
molecule_22,13,34,nonmutagen
molecule_22,13,35,nonmutagen
molecule_1380,1,2,nonmutagen
molecule_1380,1,3,nonmutagen
molecule_1380,1,4,nonmutagen
molecule_1380,1,5,nonmutagen
molecule_1380,2,6,nonmutagen
molecule_1380,2,7,nonmutagen
molecule_1380,3,8,nonmutagen
molecule_1380,4,9,nonmutagen
molecule_1380,5,10,nonmutagen
molecule_1380,6,11,nonmutagen
molecule_1380,6,12,nonmutagen
molecule_1380,7,13,nonmutagen
molecule_1380,9,14,nonmutagen
molecule_1380,9,15,nonmutagen
molecule_1380,11,16,nonmutagen
molecule_1380,13,17,nonmutagen
molecule_1380,16,18,nonmutagen
molecule_1380,17,19,nonmutagen
molecule_1380,17,20,nonmutagen
molecule_1380,20,21,nonmutagen
molecule_1380,20,22,nonmutagen
molecule_1380,8,12,nonmutagen
molecule_1380,11,13,nonmutagen
molecule_1380,18,19,nonmutagen
molecule_1380,4,23,nonmutagen
molecule_1380,4,24,nonmutagen
molecule_1380,5,25,nonmutagen
molecule_1380,5,26,nonmutagen
molecule_1380,7,27,nonmutagen
molecule_1380,8,28,nonmutagen
molecule_1380,8,29,nonmutagen
molecule_1380,10,30,nonmutagen
molecule_1380,10,31,nonmutagen
molecule_1380,10,32,nonmutagen
molecule_1380,12,33,nonmutagen
molecule_1380,12,34,nonmutagen
molecule_1380,14,35,nonmutagen
molecule_1380,16,36,nonmutagen
molecule_1380,18,37,nonmutagen
molecule_1380,19,38,nonmutagen
molecule_1380,20,39,nonmutagen
molecule_1380,21,40,nonmutagen
molecule_1380,21,41,nonmutagen
molecule_1380,21,42,nonmutagen
molecule_1380,22,43,nonmutagen
molecule_1981,1,2,mutagen
molecule_1981,1,3,mutagen
molecule_1981,1,4,mutagen
molecule_1981,2,5,mutagen
molecule_1981,2,6,mutagen
molecule_1981,3,7,mutagen
molecule_1981,3,8,mutagen
molecule_1981,4,9,mutagen
molecule_1981,4,10,mutagen
molecule_1981,5,11,mutagen
molecule_1981,5,12,mutagen
molecule_1981,6,13,mutagen
molecule_1981,7,14,mutagen
molecule_1981,7,15,mutagen
molecule_1981,8,16,mutagen
molecule_1981,11,17,mutagen
molecule_1981,11,18,mutagen
molecule_1981,12,19,mutagen
molecule_1981,15,20,mutagen
molecule_1981,18,21,mutagen
molecule_1981,20,22,mutagen
molecule_1981,6,9,mutagen
molecule_1981,10,14,mutagen
molecule_1981,13,17,mutagen
molecule_1981,16,20,mutagen
molecule_1981,19,21,mutagen
molecule_1981,8,23,mutagen
molecule_1981,9,24,mutagen
molecule_1981,10,25,mutagen
molecule_1981,12,26,mutagen
molecule_1981,13,27,mutagen
molecule_1981,14,28,mutagen
molecule_1981,15,29,mutagen
molecule_1981,16,30,mutagen
molecule_1981,17,31,mutagen
molecule_1981,18,32,mutagen
molecule_1981,19,33,mutagen
molecule_1981,21,34,mutagen
molecule_1981,22,35,mutagen
molecule_1981,22,36,mutagen
molecule_1981,22,37,mutagen
molecule_316,1,2,nonmutagen
molecule_316,1,3,nonmutagen
molecule_316,1,4,nonmutagen
molecule_316,2,5,nonmutagen
molecule_316,2,6,nonmutagen
molecule_316,3,7,nonmutagen
molecule_316,3,8,nonmutagen
molecule_316,4,9,nonmutagen
molecule_316,6,10,nonmutagen
molecule_316,8,11,nonmutagen
molecule_316,9,12,nonmutagen
molecule_316,11,13,nonmutagen
molecule_316,11,14,nonmutagen
molecule_316,13,15,nonmutagen
molecule_316,13,16,nonmutagen
molecule_316,5,7,nonmutagen
molecule_316,9,10,nonmutagen
molecule_316,4,17,nonmutagen
molecule_316,5,18,nonmutagen
molecule_316,6,19,nonmutagen
molecule_316,7,20,nonmutagen
molecule_316,8,21,nonmutagen
molecule_316,8,22,nonmutagen
molecule_316,10,23,nonmutagen
molecule_316,11,24,nonmutagen
molecule_316,12,25,nonmutagen
molecule_316,14,26,nonmutagen
molecule_316,14,27,nonmutagen
molecule_316,15,28,nonmutagen
molecule_2243,1,2,nonmutagen
molecule_2243,1,3,nonmutagen
molecule_2243,1,4,nonmutagen
molecule_2243,2,5,nonmutagen
molecule_2243,2,6,nonmutagen
molecule_2243,3,7,nonmutagen
molecule_2243,4,8,nonmutagen
molecule_2243,5,9,nonmutagen
molecule_2243,6,10,nonmutagen
molecule_2243,7,11,nonmutagen
molecule_2243,9,12,nonmutagen
molecule_2243,11,13,nonmutagen
molecule_2243,12,14,nonmutagen
molecule_2243,7,9,nonmutagen
molecule_2243,8,10,nonmutagen
molecule_2243,13,14,nonmutagen
molecule_2243,4,15,nonmutagen
molecule_2243,6,16,nonmutagen
molecule_2243,8,17,nonmutagen
molecule_2243,10,18,nonmutagen
molecule_2243,11,19,nonmutagen
molecule_2243,12,20,nonmutagen
molecule_2243,13,21,nonmutagen
molecule_2243,14,22,nonmutagen
molecule_3,1,2,nonmutagen
molecule_3,1,3,nonmutagen
molecule_3,1,4,nonmutagen
molecule_3,1,5,nonmutagen
molecule_3,2,6,nonmutagen
molecule_3,2,7,nonmutagen
molecule_3,3,8,nonmutagen
molecule_3,3,9,nonmutagen
molecule_3,3,10,nonmutagen
molecule_3,4,11,nonmutagen
molecule_3,6,12,nonmutagen
molecule_3,7,13,nonmutagen
molecule_3,7,14,nonmutagen
molecule_3,8,15,nonmutagen
molecule_3,11,16,nonmutagen
molecule_3,11,17,nonmutagen
molecule_3,12,18,nonmutagen
molecule_3,16,19,nonmutagen
molecule_3,17,20,nonmutagen
molecule_3,6,8,nonmutagen
molecule_3,12,15,nonmutagen
molecule_3,19,20,nonmutagen
molecule_3,2,21,nonmutagen
molecule_3,4,22,nonmutagen
molecule_3,4,23,nonmutagen
molecule_3,5,24,nonmutagen
molecule_3,5,25,nonmutagen
molecule_3,5,26,nonmutagen
molecule_3,8,27,nonmutagen
molecule_3,13,28,nonmutagen
molecule_3,15,29,nonmutagen
molecule_3,15,30,nonmutagen
molecule_3,16,31,nonmutagen
molecule_3,19,32,nonmutagen
molecule_1480,1,2,nonmutagen
molecule_1480,1,3,nonmutagen
molecule_1480,1,4,nonmutagen
molecule_1480,2,5,nonmutagen
molecule_1480,3,6,nonmutagen
molecule_1480,4,7,nonmutagen
molecule_1480,5,8,nonmutagen
molecule_1480,5,9,nonmutagen
molecule_1480,6,10,nonmutagen
molecule_1480,7,11,nonmutagen
molecule_1480,7,12,nonmutagen
molecule_1480,9,13,nonmutagen
molecule_1480,13,14,nonmutagen
molecule_1480,13,15,nonmutagen
molecule_1480,6,8,nonmutagen
molecule_1480,4,16,nonmutagen
molecule_1480,7,17,nonmutagen
molecule_1480,9,18,nonmutagen
molecule_1480,11,19,nonmutagen
molecule_1480,11,20,nonmutagen
molecule_1480,11,21,nonmutagen
molecule_1480,12,22,nonmutagen
molecule_1480,12,23,nonmutagen
molecule_1480,12,24,nonmutagen
molecule_1480,13,25,nonmutagen
molecule_1480,14,26,nonmutagen
molecule_1480,14,27,nonmutagen
molecule_1480,14,28,nonmutagen
molecule_1480,15,29,nonmutagen
molecule_1480,15,30,nonmutagen
molecule_1480,15,31,nonmutagen
molecule_987,1,2,nonmutagen
molecule_987,1,3,nonmutagen
molecule_987,1,4,nonmutagen
molecule_987,2,5,nonmutagen
molecule_987,2,6,nonmutagen
molecule_987,3,7,nonmutagen
molecule_987,4,8,nonmutagen
molecule_987,5,9,nonmutagen
molecule_987,6,10,nonmutagen
molecule_987,7,11,nonmutagen
molecule_987,7,9,nonmutagen
molecule_987,8,10,nonmutagen
molecule_987,3,12,nonmutagen
molecule_987,5,13,nonmutagen
molecule_987,6,14,nonmutagen
molecule_987,8,15,nonmutagen
molecule_987,9,16,nonmutagen
molecule_987,10,17,nonmutagen
molecule_987,11,18,nonmutagen
molecule_2111,1,2,nonmutagen
molecule_2111,1,3,nonmutagen
molecule_2111,1,4,nonmutagen
molecule_2111,2,5,nonmutagen
molecule_2111,2,6,nonmutagen
molecule_2111,3,7,nonmutagen
molecule_2111,3,8,nonmutagen
molecule_2111,4,9,nonmutagen
molecule_2111,4,10,nonmutagen
molecule_2111,5,11,nonmutagen
molecule_2111,5,12,nonmutagen
molecule_2111,6,13,nonmutagen
molecule_2111,7,14,nonmutagen
molecule_2111,11,15,nonmutagen
molecule_2111,13,16,nonmutagen
molecule_2111,14,17,nonmutagen
molecule_2111,14,18,nonmutagen
molecule_2111,15,19,nonmutagen
molecule_2111,16,20,nonmutagen
molecule_2111,16,21,nonmutagen
molecule_2111,19,22,nonmutagen
molecule_2111,7,11,nonmutagen
molecule_2111,9,13,nonmutagen
molecule_2111,17,19,nonmutagen
molecule_2111,6,23,nonmutagen
molecule_2111,9,24,nonmutagen
molecule_2111,10,25,nonmutagen
molecule_2111,15,26,nonmutagen
molecule_2111,17,27,nonmutagen
molecule_2111,18,28,nonmutagen
