g_id,src,dst,label
molecule_2376,10,13,mutagen
molecule_2376,12,14,mutagen
molecule_2376,14,15,mutagen
molecule_2376,15,16,mutagen
molecule_2376,5,7,mutagen
molecule_2376,9,12,mutagen
molecule_2376,11,13,mutagen
molecule_2376,4,17,mutagen
molecule_2376,6,18,mutagen
molecule_2376,7,19,mutagen
molecule_2376,7,20,mutagen
molecule_2376,8,21,mutagen
molecule_2376,9,22,mutagen
molecule_2376,10,23,mutagen
molecule_2376,11,24,mutagen
molecule_2376,13,25,mutagen
molecule_2376,14,26,mutagen
molecule_2376,15,27,mutagen
molecule_2674,1,2,nonmutagen
molecule_2674,1,3,nonmutagen
molecule_2674,1,4,nonmutagen
molecule_2674,2,5,nonmutagen
molecule_2674,3,6,nonmutagen
molecule_2674,4,7,nonmutagen
molecule_2674,5,8,nonmutagen
molecule_2674,8,9,nonmutagen
molecule_2674,8,10,nonmutagen
molecule_2674,6,7,nonmutagen
molecule_2674,2,11,nonmutagen
molecule_2674,3,12,nonmutagen
molecule_2674,5,13,nonmutagen
molecule_2674,6,14,nonmutagen
molecule_2674,7,15,nonmutagen
molecule_2674,9,16,nonmutagen
molecule_2799,2,1,nonmutagen
molecule_2799,3,1,nonmutagen
molecule_2799,4,2,nonmutagen
molecule_2799,5,2,nonmutagen
molecule_2799,6,3,nonmutagen
molecule_2799,7,3,nonmutagen
molecule_2799,8,6,nonmutagen
molecule_2799,9,7,nonmutagen
molecule_2799,10,8,nonmutagen
molecule_2799,11,8,nonmutagen
molecule_2799,12,10,nonmutagen
molecule_2799,13,11,nonmutagen
molecule_2799,14,12,nonmutagen
molecule_2799,9,10,nonmutagen
molecule_2799,13,14,nonmutagen
molecule_2799,1,15,nonmutagen
molecule_2799,4,16,nonmutagen
molecule_2799,4,17,nonmutagen
molecule_2799,4,18,nonmutagen
molecule_2799,6,19,nonmutagen
molecule_2799,7,20,nonmutagen
molecule_2799,11,21,nonmutagen
molecule_2799,12,22,nonmutagen
molecule_2799,13,23,nonmutagen
molecule_2799,14,24,nonmutagen
molecule_2331,1,2,mutagen
molecule_2331,1,3,mutagen
molecule_2331,1,4,mutagen
molecule_2331,2,5,mutagen
molecule_2331,2,6,mutagen
molecule_2331,3,7,mutagen
molecule_2331,4,8,mutagen
molecule_2331,5,9,mutagen
molecule_2331,6,10,mutagen
molecule_2331,7,11,mutagen
molecule_2331,7,12,mutagen
molecule_2331,9,13,mutagen
molecule_2331,10,14,mutagen
molecule_2331,11,15,mutagen
molecule_2331,12,16,mutagen
molecule_2331,15,17,mutagen
molecule_2331,8,11,mutagen
molecule_2331,16,17,mutagen
molecule_2331,3,18,mutagen
molecule_2331,4,19,mutagen
molecule_2331,5,20,mutagen
molecule_2331,5,21,mutagen
molecule_2331,6,22,mutagen
molecule_2331,6,23,mutagen
molecule_2331,8,24,mutagen
molecule_2331,9,25,mutagen
molecule_2331,9,26,mutagen
molecule_2331,10,27,mutagen
molecule_2331,10,28,mutagen
molecule_2331,12,29,mutagen
molecule_2331,15,30,mutagen
molecule_2331,16,31,mutagen
molecule_2331,17,32,mutagen
molecule_2574,1,2,mutagen
molecule_2574,1,3,mutagen
molecule_2574,1,4,mutagen
molecule_2574,2,5,mutagen
molecule_2574,2,6,mutagen
molecule_2574,3,7,mutagen
molecule_2574,3,8,mutagen
molecule_2574,4,9,mutagen
molecule_2574,5,10,mutagen
molecule_2574,5,11,mutagen
molecule_2574,6,12,mutagen
molecule_2574,6,13,mutagen
molecule_2574,7,14,mutagen
molecule_2574,7,15,mutagen
molecule_2574,8,16,mutagen
molecule_2574,8,17,mutagen
molecule_2574,9,18,mutagen
molecule_2574,19,11,mutagen
molecule_2574,12,20,mutagen
molecule_2574,14,21,mutagen
molecule_2574,16,22,mutagen
molecule_2574,18,23,mutagen
molecule_2574,18,24,mutagen
molecule_2574,19,25,mutagen
molecule_2574,19,26,mutagen
molecule_2574,20,27,mutagen
molecule_2574,20,28,mutagen
molecule_2574,23,29,mutagen
molecule_2574,25,30,mutagen
molecule_2574,26,31,mutagen
molecule_2574,27,32,mutagen
molecule_2574,29,33,mutagen
molecule_2574,30,34,mutagen
molecule_2574,30,35,mutagen
molecule_2574,31,36,mutagen
molecule_2574,32,37,mutagen
molecule_2574,32,38,mutagen
molecule_2574,34,39,mutagen
molecule_2574,35,40,mutagen
molecule_2574,35,41,mutagen
molecule_2574,7,10,mutagen
molecule_2574,9,12,mutagen
molecule_2574,23,27,mutagen
molecule_2574,31,34,mutagen
molecule_2574,33,37,mutagen
molecule_2574,3,42,mutagen
molecule_2574,4,43,mutagen
molecule_2574,5,44,mutagen
molecule_2574,10,45,mutagen
molecule_2574,10,46,mutagen
molecule_2574,13,47,mutagen
molecule_2574,14,48,mutagen
molecule_2574,14,49,mutagen
molecule_2574,15,50,mutagen
molecule_2574,19,51,mutagen
molecule_2574,21,52,mutagen
molecule_2574,21,53,mutagen
molecule_2574,21,54,mutagen
molecule_2574,22,55,mutagen
molecule_2574,22,56,mutagen
molecule_2574,22,57,mutagen
molecule_2574,25,58,mutagen
molecule_2574,25,59,mutagen
molecule_2574,29,60,mutagen
molecule_2574,30,61,mutagen
molecule_2574,31,62,mutagen
molecule_2574,33,63,mutagen
molecule_2574,34,64,mutagen
molecule_2574,36,65,mutagen
molecule_2574,36,66,mutagen
molecule_2574,36,67,mutagen
molecule_2574,37,68,mutagen
molecule_2574,38,69,mutagen
molecule_2574,39,70,mutagen
molecule_2574,40,71,mutagen
molecule_2574,40,72,mutagen
molecule_2574,40,73,mutagen
molecule_2574,41,74,mutagen
molecule_2574,41,75,mutagen
molecule_2574,41,76,mutagen
molecule_2560,1,2,nonmutagen
molecule_2560,1,3,nonmutagen
molecule_2560,1,4,nonmutagen
molecule_2560,2,5,nonmutagen
molecule_2560,3,6,nonmutagen
molecule_2560,2,7,nonmutagen
molecule_2560,4,8,nonmutagen
molecule_2560,4,9,nonmutagen
molecule_2560,4,10,nonmutagen
molecule_2560,5,11,nonmutagen
molecule_2560,5,12,nonmutagen
molecule_2560,5,13,nonmutagen
molecule_2390,1,2,mutagen
molecule_2390,1,3,mutagen
molecule_2390,1,4,mutagen
molecule_2390,2,5,mutagen
molecule_2390,2,6,mutagen
molecule_2390,3,7,mutagen
molecule_2390,3,8,mutagen
molecule_2390,4,9,mutagen
molecule_2390,4,10,mutagen
molecule_2390,5,11,mutagen
molecule_2390,6,12,mutagen
molecule_2390,7,13,mutagen
molecule_2390,8,14,mutagen
molecule_2390,9,15,mutagen
molecule_2390,10,16,mutagen
molecule_2390,11,17,mutagen
molecule_2390,13,18,mutagen
molecule_2390,13,19,mutagen
molecule_2390,15,20,mutagen
molecule_2390,5,7,mutagen
molecule_2390,9,12,mutagen
molecule_2390,14,18,mutagen
molecule_2390,16,20,mutagen
molecule_2390,17,19,mutagen
molecule_2390,6,21,mutagen
molecule_2390,8,22,mutagen
molecule_2390,10,23,mutagen
molecule_2390,11,24,mutagen
molecule_2390,12,25,mutagen
molecule_2390,14,26,mutagen
molecule_2390,15,27,mutagen
molecule_2390,16,28,mutagen
molecule_2390,17,29,mutagen
molecule_2390,18,30,mutagen
molecule_2390,19,31,mutagen
molecule_2390,20,32,mutagen
molecule_2432,1,2,nonmutagen
molecule_2432,1,3,nonmutagen
molecule_2432,1,4,nonmutagen
molecule_2432,1,5,nonmutagen
molecule_2432,2,6,nonmutagen
molecule_2432,3,7,nonmutagen
molecule_2432,3,8,nonmutagen
molecule_2432,4,9,nonmutagen
molecule_2432,6,10,nonmutagen
molecule_2432,6,11,nonmutagen
molecule_2432,6,12,nonmutagen
molecule_2432,7,13,nonmutagen
molecule_2432,7,14,nonmutagen
molecule_2432,7,15,nonmutagen
molecule_2432,8,16,nonmutagen
molecule_2432,8,17,nonmutagen
molecule_2432,8,18,nonmutagen
molecule_2432,10,19,nonmutagen
molecule_2432,10,20,nonmutagen
molecule_2432,10,21,nonmutagen
molecule_2464,1,2,mutagen
molecule_2464,1,3,mutagen
molecule_2464,1,4,mutagen
molecule_2464,2,5,mutagen
molecule_2464,2,6,mutagen
molecule_2464,3,7,mutagen
molecule_2464,3,8,mutagen
molecule_2464,4,9,mutagen
molecule_2464,5,10,mutagen
molecule_2464,6,11,mutagen
molecule_2464,7,12,mutagen
molecule_2464,10,13,mutagen
molecule_2464,12,14,mutagen
molecule_2464,13,15,mutagen
molecule_2464,14,16,mutagen
molecule_2464,14,17,mutagen
molecule_2464,15,18,mutagen
molecule_2464,15,19,mutagen
molecule_2464,9,12,mutagen
molecule_2464,11,13,mutagen
molecule_2464,4,20,mutagen
molecule_2464,5,21,mutagen
molecule_2464,6,22,mutagen
molecule_2464,7,23,mutagen
molecule_2464,8,24,mutagen
molecule_2464,8,25,mutagen
molecule_2464,9,26,mutagen
molecule_2464,10,27,mutagen
molecule_2464,11,28,mutagen
molecule_2654,1,2,nonmutagen
molecule_2654,1,3,nonmutagen
molecule_2654,1,4,nonmutagen
molecule_2654,2,5,nonmutagen
molecule_2654,2,6,nonmutagen
molecule_2654,3,7,nonmutagen
molecule_2654,4,8,nonmutagen
molecule_2654,5,9,nonmutagen
molecule_2654,7,10,nonmutagen
molecule_2654,7,11,nonmutagen
molecule_2654,9,12,nonmutagen
molecule_2654,10,13,nonmutagen
molecule_2654,10,14,nonmutagen
molecule_2654,8,9,nonmutagen
molecule_2654,4,15,nonmutagen
molecule_2654,5,16,nonmutagen
molecule_2654,6,17,nonmutagen
molecule_2654,6,18,nonmutagen
molecule_2654,6,19,nonmutagen
molecule_2654,7,20,nonmutagen
molecule_2654,8,21,nonmutagen
molecule_2654,11,22,nonmutagen
molecule_2654,11,23,nonmutagen
molecule_2654,11,24,nonmutagen
molecule_2654,13,25,nonmutagen
molecule_2640,1,2,mutagen
molecule_2640,1,3,mutagen
molecule_2640,1,4,mutagen
molecule_2640,2,5,mutagen
molecule_2640,2,6,mutagen
molecule_2640,2,7,mutagen
molecule_2640,3,8,mutagen
molecule_2640,3,9,mutagen
molecule_2422,1,2,mutagen
molecule_2422,1,3,mutagen
molecule_2422,1,4,mutagen
molecule_2422,2,5,mutagen
molecule_2422,3,6,mutagen
molecule_2422,4,7,mutagen
molecule_2422,4,8,mutagen
molecule_2422,5,9,mutagen
molecule_2422,5,10,mutagen
molecule_2422,6,11,mutagen
molecule_2422,6,12,mutagen
molecule_2422,7,13,mutagen
molecule_2422,9,14,mutagen
molecule_2422,9,15,mutagen
molecule_2422,10,16,mutagen
molecule_2422,10,17,mutagen
molecule_2422,11,18,mutagen
molecule_2422,12,19,mutagen
molecule_2422,14,20,mutagen
molecule_2422,15,21,mutagen
molecule_2422,20,22,mutagen
molecule_2422,22,23,mutagen
molecule_2422,23,24,mutagen
molecule_2422,24,25,mutagen
molecule_2422,24,26,mutagen
molecule_2422,25,27,mutagen
molecule_2422,26,28,mutagen
molecule_2422,27,29,mutagen
molecule_2422,29,30,mutagen
molecule_2422,7,11,mutagen
molecule_2422,21,22,mutagen
molecule_2422,28,29,mutagen
molecule_2422,1,32,mutagen
molecule_2422,4,33,mutagen
molecule_2422,6,34,mutagen
molecule_2422,7,35,mutagen
molecule_2422,8,36,mutagen
molecule_2422,11,37,mutagen
molecule_2422,12,38,mutagen
molecule_2422,12,39,mutagen
molecule_2422,13,40,mutagen
molecule_2422,14,41,mutagen
molecule_2422,15,42,mutagen
molecule_2422,16,43,mutagen
molecule_2422,16,44,mutagen
molecule_2422,16,45,mutagen
molecule_2422,18,46,mutagen
molecule_2422,19,47,mutagen
molecule_2422,20,48,mutagen
molecule_2422,21,49,mutagen
molecule_2422,25,50,mutagen
molecule_2422,26,51,mutagen
molecule_2422,27,52,mutagen
molecule_2422,28,53,mutagen
molecule_2422,31,54,mutagen
molecule_2422,31,55,mutagen
molecule_2514,1,2,mutagen
molecule_2514,1,3,mutagen
molecule_2514,1,4,mutagen
molecule_2514,2,5,mutagen
molecule_2514,2,6,mutagen
molecule_2514,3,7,mutagen
molecule_2514,3,8,mutagen
molecule_2514,4,9,mutagen
molecule_2514,4,10,mutagen
molecule_2514,5,11,mutagen
molecule_2514,5,12,mutagen
molecule_2514,6,13,mutagen
molecule_2514,6,14,mutagen
molecule_2514,7,15,mutagen
molecule_2514,7,16,mutagen
molecule_2514,12,17,mutagen
molecule_2514,16,18,mutagen
molecule_2514,8,11,mutagen
molecule_2514,9,13,mutagen
molecule_2514,10,15,mutagen
molecule_2514,14,17,mutagen
molecule_2514,8,19,mutagen
molecule_2514,9,20,mutagen
molecule_2514,10,21,mutagen
molecule_2514,11,22,mutagen
molecule_2514,12,23,mutagen
molecule_2514,13,24,mutagen
molecule_2514,14,25,mutagen
molecule_2514,15,26,mutagen
molecule_2514,17,27,mutagen
molecule_2511,1,2,nonmutagen
molecule_2511,1,3,nonmutagen
molecule_2511,1,4,nonmutagen
molecule_2511,2,5,nonmutagen
molecule_2511,3,6,nonmutagen
molecule_2511,5,7,nonmutagen
molecule_2511,7,8,nonmutagen
molecule_2511,6,7,nonmutagen
molecule_2511,2,9,nonmutagen
molecule_2511,3,10,nonmutagen
molecule_2511,5,11,nonmutagen
molecule_2451,1,2,mutagen
molecule_2451,1,3,mutagen
molecule_2451,1,4,mutagen
molecule_2451,2,5,mutagen
molecule_2451,2,6,mutagen
molecule_2451,3,7,mutagen
molecule_2451,3,8,mutagen
molecule_2451,4,9,mutagen
molecule_2451,4,10,mutagen
molecule_2451,5,11,mutagen
molecule_2451,6,12,mutagen
molecule_2451,7,13,mutagen
molecule_2451,9,14,mutagen
molecule_2451,11,15,mutagen
molecule_2451,11,16,mutagen
molecule_2451,13,17,mutagen
molecule_2451,14,18,mutagen
molecule_2451,15,19,mutagen
molecule_2451,16,20,mutagen
molecule_2451,19,21,mutagen
molecule_2451,7,9,mutagen
molecule_2451,12,15,mutagen
molecule_2451,17,18,mutagen
molecule_2451,20,21,mutagen
molecule_2451,1,22,mutagen
molecule_2451,6,23,mutagen
molecule_2451,12,24,mutagen
molecule_2451,13,25,mutagen
molecule_2451,14,26,mutagen
molecule_2451,16,27,mutagen
molecule_2451,17,28,mutagen
molecule_2451,18,29,mutagen
molecule_2451,19,30,mutagen
molecule_2451,20,31,mutagen
molecule_2451,21,32,mutagen
molecule_2486,1,2,nonmutagen
molecule_2486,1,3,nonmutagen
molecule_2486,1,4,nonmutagen
molecule_2486,2,5,nonmutagen
molecule_2486,2,6,nonmutagen
molecule_2486,2,7,nonmutagen
molecule_2486,3,8,nonmutagen
molecule_2486,4,9,nonmutagen
molecule_2486,5,10,nonmutagen
molecule_2486,8,11,nonmutagen
molecule_2486,10,12,nonmutagen
molecule_2486,10,13,nonmutagen
molecule_2486,11,14,nonmutagen
molecule_2486,12,15,nonmutagen
molecule_2486,13,16,nonmutagen
molecule_2486,14,17,nonmutagen
molecule_2486,14,18,nonmutagen
molecule_2486,15,19,nonmutagen
molecule_2486,9,11,nonmutagen
molecule_2486,16,19,nonmutagen
molecule_2486,3,20,nonmutagen
molecule_2486,4,21,nonmutagen
molecule_2486,5,22,nonmutagen
molecule_2486,8,23,nonmutagen
molecule_2486,9,24,nonmutagen
molecule_2486,12,25,nonmutagen
molecule_2486,15,26,nonmutagen
molecule_2486,16,27,nonmutagen
molecule_2486,19,28,nonmutagen
molecule_2550,1,2,mutagen
molecule_2550,1,3,mutagen
molecule_2550,1,4,mutagen
molecule_2550,2,5,mutagen
molecule_2550,2,6,mutagen
molecule_2550,3,7,mutagen
molecule_2550,4,8,mutagen
molecule_2550,5,9,mutagen
molecule_2550,6,10,mutagen
molecule_2550,6,11,mutagen
molecule_2550,8,12,mutagen
molecule_2550,9,13,mutagen
molecule_2550,12,14,mutagen
molecule_2550,12,15,mutagen
molecule_2550,13,16,mutagen
molecule_2550,14,17,mutagen
molecule_2550,16,18,mutagen
molecule_2550,16,19,mutagen
molecule_2550,17,20,mutagen
molecule_2550,20,21,mutagen
molecule_2550,20,22,mutagen
molecule_2550,20,23,mutagen
molecule_2550,7,9,mutagen
molecule_2550,3,24,mutagen
molecule_2550,5,25,mutagen
molecule_2550,7,26,mutagen
molecule_2550,8,27,mutagen
molecule_2550,8,28,mutagen
molecule_2550,10,29,mutagen
molecule_2550,10,30,mutagen
molecule_2550,10,31,mutagen
molecule_2550,12,32,mutagen
molecule_2550,13,33,mutagen
molecule_2550,14,34,mutagen
molecule_2550,14,35,mutagen
molecule_2550,15,36,mutagen
molecule_2550,17,37,mutagen
molecule_2550,18,38,mutagen
molecule_2550,18,39,mutagen
molecule_2550,21,40,mutagen
molecule_2550,21,41,mutagen
molecule_2550,21,42,mutagen
molecule_2550,22,43,mutagen
molecule_2550,22,44,mutagen
molecule_2550,22,45,mutagen
molecule_2550,23,46,mutagen
molecule_2550,23,47,mutagen
molecule_2550,23,48,mutagen
molecule_2703,1,2,mutagen
molecule_2703,1,3,mutagen
molecule_2703,1,4,mutagen
molecule_2703,2,5,mutagen
molecule_2703,2,6,mutagen
molecule_2703,3,7,mutagen
molecule_2703,3,8,mutagen
molecule_2703,4,9,mutagen
molecule_2703,5,10,mutagen
molecule_2703,6,11,mutagen
molecule_2703,7,12,mutagen
molecule_2703,8,13,mutagen
molecule_2703,8,14,mutagen
molecule_2703,9,15,mutagen
molecule_2703,10,16,mutagen
molecule_2703,15,17,mutagen
molecule_2703,5,9,mutagen
molecule_2703,7,11,mutagen
molecule_2703,16,17,mutagen
molecule_2703,4,18,mutagen
molecule_2703,6,19,mutagen
molecule_2703,10,20,mutagen
molecule_2703,11,21,mutagen
molecule_2703,12,22,mutagen
molecule_2703,12,23,mutagen
molecule_2703,15,24,mutagen
molecule_2703,16,25,mutagen
molecule_2703,17,26,mutagen
molecule_2476,1,2,mutagen
molecule_2476,1,3,mutagen
molecule_2476,1,4,mutagen
molecule_2476,2,5,mutagen
molecule_2476,2,6,mutagen
molecule_2476,3,7,mutagen
molecule_2476,3,8,mutagen
molecule_2476,4,9,mutagen
molecule_2476,5,10,mutagen
molecule_2476,6,9,mutagen
molecule_2476,7,10,mutagen
molecule_2476,4,12,mutagen
molecule_2476,8,13,mutagen
molecule_2476,9,14,mutagen
molecule_2476,10,15,mutagen
molecule_2476,11,16,mutagen
molecule_2476,11,17,mutagen
molecule_2739,1,2,mutagen
molecule_2739,1,3,mutagen
molecule_2739,1,4,mutagen
molecule_2739,2,5,mutagen
molecule_2739,3,6,mutagen
molecule_2739,4,7,mutagen
molecule_2739,5,8,mutagen
molecule_2739,6,9,mutagen
molecule_2739,8,10,mutagen
molecule_2739,8,11,mutagen
molecule_2739,10,12,mutagen
molecule_2739,11,13,mutagen
molecule_2739,12,14,mutagen
molecule_2739,7,9,mutagen
molecule_2739,13,14,mutagen
molecule_2739,2,15,mutagen
molecule_2739,3,16,mutagen
molecule_2739,4,17,mutagen
molecule_2739,5,18,mutagen
molecule_2739,6,19,mutagen
molecule_2739,7,20,mutagen
molecule_2739,9,21,mutagen
molecule_2739,10,22,mutagen
molecule_2739,11,23,mutagen
molecule_2739,12,24,mutagen
molecule_2739,13,25,mutagen
molecule_2739,14,26,mutagen
molecule_2753,1,2,mutagen
molecule_2753,1,3,mutagen
molecule_2753,1,4,mutagen
molecule_2753,2,5,mutagen
molecule_2753,2,6,mutagen
molecule_2753,3,7,mutagen
molecule_2753,3,8,mutagen
molecule_2753,4,9,mutagen
molecule_2753,5,10,mutagen
molecule_2753,6,11,mutagen
molecule_2753,6,12,mutagen
molecule_2753,8,13,mutagen
molecule_2753,10,14,mutagen
molecule_2753,14,15,mutagen
molecule_2753,14,16,mutagen
molecule_2753,15,17,mutagen
molecule_2753,16,18,mutagen
molecule_2753,17,19,mutagen
molecule_2753,7,11,mutagen
molecule_2753,9,13,mutagen
molecule_2753,18,19,mutagen
molecule_2753,4,20,mutagen
molecule_2753,7,21,mutagen
molecule_2753,8,22,mutagen
molecule_2753,9,23,mutagen
molecule_2753,11,24,mutagen
molecule_2753,12,25,mutagen
molecule_2753,13,26,mutagen
molecule_2753,15,27,mutagen
molecule_2753,16,28,mutagen
molecule_2753,17,29,mutagen
molecule_2753,18,30,mutagen
molecule_2753,19,31,mutagen
molecule_2746,1,2,mutagen
molecule_2746,1,3,mutagen
molecule_2746,1,4,mutagen
molecule_2746,2,5,mutagen
molecule_2746,2,6,mutagen
molecule_2746,3,7,mutagen
molecule_2746,5,8,mutagen
molecule_2746,7,8,mutagen
molecule_2746,3,9,mutagen
molecule_2746,4,10,mutagen
molecule_2746,4,11,mutagen
molecule_2746,5,12,mutagen
molecule_2746,6,13,mutagen
molecule_2746,6,14,mutagen
molecule_2746,7,15,mutagen
molecule_2746,8,16,mutagen
molecule_2909,1,2,nonmutagen
molecule_2909,1,3,nonmutagen
molecule_2909,1,4,nonmutagen
molecule_2909,2,5,nonmutagen
molecule_2909,2,6,nonmutagen
molecule_2909,3,7,nonmutagen
molecule_2909,4,8,nonmutagen
molecule_2909,5,9,nonmutagen
molecule_2909,6,10,nonmutagen
molecule_2909,7,11,nonmutagen
molecule_2909,9,12,nonmutagen
molecule_2909,8,11,nonmutagen
molecule_2909,10,12,nonmutagen
molecule_2909,3,13,nonmutagen
molecule_2909,4,14,nonmutagen
molecule_2909,5,15,nonmutagen
molecule_2909,5,16,nonmutagen
molecule_2909,6,17,nonmutagen
molecule_2909,6,18,nonmutagen
molecule_2909,7,19,nonmutagen
molecule_2909,8,20,nonmutagen
molecule_2909,9,21,nonmutagen
molecule_2909,9,22,nonmutagen
molecule_2909,10,23,nonmutagen
molecule_2909,10,24,nonmutagen
molecule_2909,11,25,nonmutagen
molecule_2909,12,26,nonmutagen
molecule_2523,1,2,mutagen
molecule_2523,1,3,mutagen
molecule_2523,1,4,mutagen
molecule_2523,2,5,mutagen
molecule_2523,2,6,mutagen
molecule_2523,3,7,mutagen
molecule_2523,3,8,mutagen
molecule_2523,4,9,mutagen
molecule_2523,5,10,mutagen
molecule_2523,6,11,mutagen
molecule_2523,8,12,mutagen
molecule_2523,8,13,mutagen
molecule_2523,10,14,mutagen
molecule_2523,5,9,mutagen
molecule_2523,7,11,mutagen
molecule_2523,6,15,mutagen
molecule_2523,7,16,mutagen
molecule_2523,11,17,mutagen
molecule_2523,14,18,mutagen
molecule_2523,14,19,mutagen
molecule_2523,14,20,mutagen
molecule_2859,1,2,nonmutagen
molecule_2859,1,3,nonmutagen
molecule_2859,1,4,nonmutagen
molecule_2859,2,5,nonmutagen
molecule_2859,3,6,nonmutagen
molecule_2859,3,7,nonmutagen
molecule_2859,3,8,nonmutagen
molecule_2859,4,9,nonmutagen
molecule_2859,4,10,nonmutagen
molecule_2859,4,11,nonmutagen
molecule_2686,1,2,mutagen
molecule_2686,1,3,mutagen
molecule_2686,1,4,mutagen
molecule_2686,2,5,mutagen
molecule_2686,2,6,mutagen
molecule_2686,3,7,mutagen
molecule_2686,3,8,mutagen
molecule_2686,4,9,mutagen
molecule_2686,4,10,mutagen
molecule_2686,5,11,mutagen
molecule_2686,5,12,mutagen
molecule_2686,6,13,mutagen
molecule_2686,11,14,mutagen
molecule_2686,12,15,mutagen
molecule_2686,14,16,mutagen
molecule_2686,7,11,mutagen
molecule_2686,8,9,mutagen
molecule_2686,10,13,mutagen
molecule_2686,15,16,mutagen
molecule_2686,6,17,mutagen
molecule_2686,7,18,mutagen
molecule_2686,8,19,mutagen
molecule_2686,9,20,mutagen
molecule_2686,10,21,mutagen
molecule_2686,12,22,mutagen
molecule_2686,13,23,mutagen
molecule_2686,14,24,mutagen
molecule_2686,15,25,mutagen
molecule_2686,16,26,mutagen
molecule_2524,1,2,nonmutagen
molecule_2524,1,3,nonmutagen
molecule_2524,1,4,nonmutagen
molecule_2524,2,5,nonmutagen
molecule_2524,3,6,nonmutagen
molecule_2524,4,7,nonmutagen
molecule_2524,5,8,nonmutagen
molecule_2524,6,9,nonmutagen
molecule_2524,7,10,nonmutagen
molecule_2524,7,11,nonmutagen
molecule_2524,8,12,nonmutagen
molecule_2524,9,13,nonmutagen
molecule_2524,12,14,nonmutagen
molecule_2524,13,15,nonmutagen
molecule_2524,14,16,nonmutagen
molecule_2524,15,17,nonmutagen
molecule_2524,16,18,nonmutagen
molecule_2524,18,19,nonmutagen
molecule_2524,19,20,nonmutagen
molecule_2524,20,21,nonmutagen
molecule_2524,21,22,nonmutagen
molecule_2524,22,23,nonmutagen
molecule_2524,22,24,nonmutagen
molecule_2524,23,25,nonmutagen
molecule_2524,1,26,nonmutagen
molecule_2524,2,27,nonmutagen
molecule_2524,2,28,nonmutagen
molecule_2524,3,29,nonmutagen
molecule_2524,3,30,nonmutagen
molecule_2524,5,31,nonmutagen
molecule_2524,6,32,nonmutagen
molecule_2524,6,33,nonmutagen
molecule_2524,8,34,nonmutagen
molecule_2524,9,35,nonmutagen
molecule_2524,9,36,nonmutagen
molecule_2524,10,37,nonmutagen
molecule_2524,10,38,nonmutagen
molecule_2524,10,39,nonmutagen
molecule_2524,12,40,nonmutagen
molecule_2524,12,41,nonmutagen
molecule_2524,13,42,nonmutagen
molecule_2524,13,43,nonmutagen
molecule_2524,14,44,nonmutagen
molecule_2524,14,45,nonmutagen
molecule_2524,15,46,nonmutagen
molecule_2524,15,47,nonmutagen
molecule_2524,16,48,nonmutagen
molecule_2524,16,49,nonmutagen
molecule_2524,17,50,nonmutagen
molecule_2524,17,51,nonmutagen
molecule_2524,17,52,nonmutagen
molecule_2524,18,53,nonmutagen
molecule_2524,18,54,nonmutagen
molecule_2524,19,55,nonmutagen
molecule_2524,19,56,nonmutagen
molecule_2524,20,57,nonmutagen
molecule_2524,20,58,nonmutagen
molecule_2524,21,59,nonmutagen
molecule_2524,21,60,nonmutagen
molecule_2524,25,61,nonmutagen
molecule_2524,25,62,nonmutagen
molecule_2524,25,63,nonmutagen
molecule_2871,1,2,nonmutagen
molecule_2871,3,1,nonmutagen
molecule_2871,1,4,nonmutagen
molecule_2871,2,5,nonmutagen
molecule_2871,2,6,nonmutagen
molecule_2871,3,7,nonmutagen
molecule_2871,3,8,nonmutagen
molecule_2871,4,9,nonmutagen
molecule_2871,5,10,nonmutagen
molecule_2871,6,11,nonmutagen
molecule_2871,7,12,nonmutagen
molecule_2871,8,13,nonmutagen
molecule_2871,8,14,nonmutagen
molecule_2871,10,15,nonmutagen
molecule_2871,10,16,nonmutagen
molecule_2871,12,17,nonmutagen
molecule_2871,13,18,nonmutagen
molecule_2871,16,19,nonmutagen
molecule_2871,17,20,nonmutagen
molecule_2871,19,21,nonmutagen
molecule_2871,21,22,nonmutagen
molecule_2871,21,23,nonmutagen
molecule_2871,22,24,nonmutagen
molecule_2871,24,25,nonmutagen
molecule_2871,25,26,nonmutagen
molecule_2871,25,27,nonmutagen
molecule_2871,26,28,nonmutagen
molecule_2871,26,29,nonmutagen
molecule_2871,27,30,nonmutagen
molecule_2871,28,31,nonmutagen
molecule_2871,28,32,nonmutagen
molecule_2871,29,33,nonmutagen
molecule_2871,32,34,nonmutagen
molecule_2871,5,9,nonmutagen
molecule_2871,11,15,nonmutagen
molecule_2871,12,13,nonmutagen
molecule_2871,30,31,nonmutagen
molecule_2871,33,34,nonmutagen
molecule_2871,3,35,nonmutagen
molecule_2871,4,36,nonmutagen
molecule_2871,8,37,nonmutagen
molecule_2871,11,38,nonmutagen
molecule_2871,12,39,nonmutagen
molecule_2871,13,40,nonmutagen
molecule_2871,14,41,nonmutagen
molecule_2871,16,42,nonmutagen
molecule_2871,17,43,nonmutagen
molecule_2871,17,44,nonmutagen
molecule_2871,18,45,nonmutagen
molecule_2871,19,46,nonmutagen
molecule_2871,19,47,nonmutagen
molecule_2871,20,48,nonmutagen
molecule_2871,21,49,nonmutagen
molecule_2871,22,50,nonmutagen
molecule_2871,22,51,nonmutagen
molecule_2871,23,52,nonmutagen
